Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
Xenium_Prime_Human_Lung_Cancer_FFPE_14522x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14522.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14723x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14723.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14924x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14924.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15124x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15124.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15325x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15325.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15526x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15526.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15727x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15727.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15928x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15928.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16129x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16129.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16330x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16330.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16531x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16531.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16732x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16732.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16933x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16933.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17134x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17134.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17334x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17334.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17535x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17535.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17736x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17736.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_17937x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,17937.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_18138x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,18138.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_18339x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,18339.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_18540x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,18540.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_18741x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,18741.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_18942x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,18942.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_19143x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,19143.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_19343x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,19343.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_19544x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,19544.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_19745x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,19745.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_19946x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,19946.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_20147x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,20147.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_20348x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,20348.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_20549x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,20549.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_20750x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,20750.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_20951x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,20951.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_21152x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,21152.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_21353x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,21353.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_21553x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,21553.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_21754x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,21754.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_21955x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,21955.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_22156x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,22156.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_22357x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,22357.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_22558x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,22558.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_22759x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,22759.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_22960x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,22960.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_23161x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,23161.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_23362x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,23362.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_23562x22988,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,23562.0,22988.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1061x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1061.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1262x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1262.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1463x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1463.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1664x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1664.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_1865x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,1865.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2066x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2066.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2267x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2267.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2468x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2468.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2668x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2668.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_2869x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,2869.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3070x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3070.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3271x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3271.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3472x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3472.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3673x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3673.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_3874x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,3874.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4075x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4075.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4276x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4276.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4477x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4477.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4678x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4678.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_4878x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,4878.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5079x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5079.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5280x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5280.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5481x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5481.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5682x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5682.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_5883x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,5883.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6084x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6084.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6285x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6285.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6486x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6486.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6687x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6687.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_6887x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,6887.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7088x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7088.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7289x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7289.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7490x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7490.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7691x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7691.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_7892x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,7892.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8093x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8093.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8294x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8294.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8495x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8495.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8696x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8696.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_8896x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,8896.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9097x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9097.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9298x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9298.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9700x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9700.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_9901x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,9901.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10102x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10102.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10303x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10303.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10504x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10504.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10705x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10705.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_10906x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,10906.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11106x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11106.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11307x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11307.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11508x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11508.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11709x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11709.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_11910x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,11910.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12111x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12111.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12312x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12312.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12513x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12513.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_12714x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,12714.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13115x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13115.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13316x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13316.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13517x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13517.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13718x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13718.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_13919x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,13919.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14120x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14120.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14321x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14321.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14522x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14522.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14723x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14723.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_14924x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,14924.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15124x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15124.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15325x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15325.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15526x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15526.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15727x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15727.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_15928x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,15928.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16129x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16129.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
Xenium_Prime_Human_Lung_Cancer_FFPE_16330x23189,Xenium_Prime_Human_Lung_Cancer_FFPE,,hest,16330.0,23189.0,lung,cancer,True,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
