Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX147_61437x43225,TENX147,,hest,61437.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61658x43225,TENX147,,hest,61658.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61878x43225,TENX147,,hest,61878.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62098x43225,TENX147,,hest,62098.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62318x43225,TENX147,,hest,62318.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62539x43225,TENX147,,hest,62539.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62759x43225,TENX147,,hest,62759.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62979x43225,TENX147,,hest,62979.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63199x43225,TENX147,,hest,63199.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63420x43225,TENX147,,hest,63420.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63640x43225,TENX147,,hest,63640.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63860x43225,TENX147,,hest,63860.0,43225.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42495x43445,TENX147,,hest,42495.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42715x43445,TENX147,,hest,42715.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42935x43445,TENX147,,hest,42935.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43156x43445,TENX147,,hest,43156.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43376x43445,TENX147,,hest,43376.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43596x43445,TENX147,,hest,43596.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43816x43445,TENX147,,hest,43816.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44037x43445,TENX147,,hest,44037.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44257x43445,TENX147,,hest,44257.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44477x43445,TENX147,,hest,44477.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44697x43445,TENX147,,hest,44697.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44918x43445,TENX147,,hest,44918.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45138x43445,TENX147,,hest,45138.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45358x43445,TENX147,,hest,45358.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45578x43445,TENX147,,hest,45578.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45799x43445,TENX147,,hest,45799.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46019x43445,TENX147,,hest,46019.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46239x43445,TENX147,,hest,46239.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46459x43445,TENX147,,hest,46459.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46680x43445,TENX147,,hest,46680.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46900x43445,TENX147,,hest,46900.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47120x43445,TENX147,,hest,47120.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47341x43445,TENX147,,hest,47341.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47561x43445,TENX147,,hest,47561.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47781x43445,TENX147,,hest,47781.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48001x43445,TENX147,,hest,48001.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48222x43445,TENX147,,hest,48222.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48442x43445,TENX147,,hest,48442.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48662x43445,TENX147,,hest,48662.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48882x43445,TENX147,,hest,48882.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49103x43445,TENX147,,hest,49103.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49323x43445,TENX147,,hest,49323.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49543x43445,TENX147,,hest,49543.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49763x43445,TENX147,,hest,49763.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49984x43445,TENX147,,hest,49984.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50204x43445,TENX147,,hest,50204.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50424x43445,TENX147,,hest,50424.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50644x43445,TENX147,,hest,50644.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50865x43445,TENX147,,hest,50865.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51085x43445,TENX147,,hest,51085.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51305x43445,TENX147,,hest,51305.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51526x43445,TENX147,,hest,51526.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51746x43445,TENX147,,hest,51746.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51966x43445,TENX147,,hest,51966.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52186x43445,TENX147,,hest,52186.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52407x43445,TENX147,,hest,52407.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52627x43445,TENX147,,hest,52627.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52847x43445,TENX147,,hest,52847.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53067x43445,TENX147,,hest,53067.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53288x43445,TENX147,,hest,53288.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53508x43445,TENX147,,hest,53508.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53728x43445,TENX147,,hest,53728.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53948x43445,TENX147,,hest,53948.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54169x43445,TENX147,,hest,54169.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54389x43445,TENX147,,hest,54389.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54609x43445,TENX147,,hest,54609.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54829x43445,TENX147,,hest,54829.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55050x43445,TENX147,,hest,55050.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55270x43445,TENX147,,hest,55270.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55490x43445,TENX147,,hest,55490.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55711x43445,TENX147,,hest,55711.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55931x43445,TENX147,,hest,55931.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56151x43445,TENX147,,hest,56151.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56371x43445,TENX147,,hest,56371.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56592x43445,TENX147,,hest,56592.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56812x43445,TENX147,,hest,56812.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57032x43445,TENX147,,hest,57032.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57252x43445,TENX147,,hest,57252.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57473x43445,TENX147,,hest,57473.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57693x43445,TENX147,,hest,57693.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57913x43445,TENX147,,hest,57913.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58133x43445,TENX147,,hest,58133.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58354x43445,TENX147,,hest,58354.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58574x43445,TENX147,,hest,58574.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58794x43445,TENX147,,hest,58794.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59014x43445,TENX147,,hest,59014.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59235x43445,TENX147,,hest,59235.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59455x43445,TENX147,,hest,59455.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59675x43445,TENX147,,hest,59675.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_59895x43445,TENX147,,hest,59895.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60116x43445,TENX147,,hest,60116.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60336x43445,TENX147,,hest,60336.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60556x43445,TENX147,,hest,60556.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60777x43445,TENX147,,hest,60777.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_60997x43445,TENX147,,hest,60997.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61217x43445,TENX147,,hest,61217.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61437x43445,TENX147,,hest,61437.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61658x43445,TENX147,,hest,61658.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_61878x43445,TENX147,,hest,61878.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62098x43445,TENX147,,hest,62098.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62318x43445,TENX147,,hest,62318.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62539x43445,TENX147,,hest,62539.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62759x43445,TENX147,,hest,62759.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_62979x43445,TENX147,,hest,62979.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63199x43445,TENX147,,hest,63199.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63420x43445,TENX147,,hest,63420.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63640x43445,TENX147,,hest,63640.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_63860x43445,TENX147,,hest,63860.0,43445.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42495x43666,TENX147,,hest,42495.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42715x43666,TENX147,,hest,42715.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_42935x43666,TENX147,,hest,42935.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43156x43666,TENX147,,hest,43156.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43376x43666,TENX147,,hest,43376.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43596x43666,TENX147,,hest,43596.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_43816x43666,TENX147,,hest,43816.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44037x43666,TENX147,,hest,44037.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44257x43666,TENX147,,hest,44257.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44477x43666,TENX147,,hest,44477.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44697x43666,TENX147,,hest,44697.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_44918x43666,TENX147,,hest,44918.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45138x43666,TENX147,,hest,45138.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45358x43666,TENX147,,hest,45358.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45578x43666,TENX147,,hest,45578.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_45799x43666,TENX147,,hest,45799.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46019x43666,TENX147,,hest,46019.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46239x43666,TENX147,,hest,46239.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46459x43666,TENX147,,hest,46459.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46680x43666,TENX147,,hest,46680.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_46900x43666,TENX147,,hest,46900.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47120x43666,TENX147,,hest,47120.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47341x43666,TENX147,,hest,47341.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47561x43666,TENX147,,hest,47561.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_47781x43666,TENX147,,hest,47781.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48001x43666,TENX147,,hest,48001.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48222x43666,TENX147,,hest,48222.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48442x43666,TENX147,,hest,48442.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48662x43666,TENX147,,hest,48662.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_48882x43666,TENX147,,hest,48882.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49103x43666,TENX147,,hest,49103.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49323x43666,TENX147,,hest,49323.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49543x43666,TENX147,,hest,49543.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49763x43666,TENX147,,hest,49763.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_49984x43666,TENX147,,hest,49984.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50204x43666,TENX147,,hest,50204.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50424x43666,TENX147,,hest,50424.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50644x43666,TENX147,,hest,50644.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_50865x43666,TENX147,,hest,50865.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51085x43666,TENX147,,hest,51085.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51305x43666,TENX147,,hest,51305.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51526x43666,TENX147,,hest,51526.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51746x43666,TENX147,,hest,51746.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_51966x43666,TENX147,,hest,51966.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52186x43666,TENX147,,hest,52186.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52407x43666,TENX147,,hest,52407.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52627x43666,TENX147,,hest,52627.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_52847x43666,TENX147,,hest,52847.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53067x43666,TENX147,,hest,53067.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53288x43666,TENX147,,hest,53288.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53508x43666,TENX147,,hest,53508.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53728x43666,TENX147,,hest,53728.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_53948x43666,TENX147,,hest,53948.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54169x43666,TENX147,,hest,54169.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54389x43666,TENX147,,hest,54389.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54609x43666,TENX147,,hest,54609.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_54829x43666,TENX147,,hest,54829.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55050x43666,TENX147,,hest,55050.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55270x43666,TENX147,,hest,55270.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55490x43666,TENX147,,hest,55490.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55711x43666,TENX147,,hest,55711.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_55931x43666,TENX147,,hest,55931.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56151x43666,TENX147,,hest,56151.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56371x43666,TENX147,,hest,56371.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56592x43666,TENX147,,hest,56592.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_56812x43666,TENX147,,hest,56812.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57032x43666,TENX147,,hest,57032.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57252x43666,TENX147,,hest,57252.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57473x43666,TENX147,,hest,57473.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57693x43666,TENX147,,hest,57693.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_57913x43666,TENX147,,hest,57913.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX147_58133x43666,TENX147,,hest,58133.0,43666.0,bowel,cancer,True,COAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
