Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI857_2740x16470,NCBI857,,hest,2740.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x16470,NCBI857,,hest,2999.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x16470,NCBI857,,hest,3258.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x16470,NCBI857,,hest,3516.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x16470,NCBI857,,hest,3775.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x16470,NCBI857,,hest,4034.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x16470,NCBI857,,hest,4293.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x16470,NCBI857,,hest,4552.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x16470,NCBI857,,hest,4811.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x16470,NCBI857,,hest,5069.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x16470,NCBI857,,hest,5328.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x16470,NCBI857,,hest,5587.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x16470,NCBI857,,hest,5846.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x16470,NCBI857,,hest,6105.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x16470,NCBI857,,hest,6363.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x16470,NCBI857,,hest,6622.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x16470,NCBI857,,hest,6881.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x16470,NCBI857,,hest,7140.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x16470,NCBI857,,hest,7399.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x16470,NCBI857,,hest,7658.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x16470,NCBI857,,hest,7916.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x16470,NCBI857,,hest,8175.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x16470,NCBI857,,hest,8434.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x16470,NCBI857,,hest,8693.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x16470,NCBI857,,hest,8952.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x16470,NCBI857,,hest,9211.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x16470,NCBI857,,hest,9469.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x16470,NCBI857,,hest,9728.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x16470,NCBI857,,hest,9987.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x16470,NCBI857,,hest,10246.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x16470,NCBI857,,hest,10505.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x16470,NCBI857,,hest,10763.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x16470,NCBI857,,hest,11022.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x16470,NCBI857,,hest,11281.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x16470,NCBI857,,hest,11540.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x16470,NCBI857,,hest,11799.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x16470,NCBI857,,hest,12058.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x16470,NCBI857,,hest,12316.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x16470,NCBI857,,hest,12575.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x16470,NCBI857,,hest,13093.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x16470,NCBI857,,hest,13352.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x16470,NCBI857,,hest,13611.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x16470,NCBI857,,hest,13869.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x16470,NCBI857,,hest,14128.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x16470,NCBI857,,hest,14387.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x16470,NCBI857,,hest,14646.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x16470,NCBI857,,hest,14905.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x16470,NCBI857,,hest,15163.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x16470,NCBI857,,hest,15422.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15681x16470,NCBI857,,hest,15681.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15940x16470,NCBI857,,hest,15940.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16199x16470,NCBI857,,hest,16199.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16458x16470,NCBI857,,hest,16458.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16716x16470,NCBI857,,hest,16716.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16975x16470,NCBI857,,hest,16975.0,16470.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_1963x16729,NCBI857,,hest,1963.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2222x16729,NCBI857,,hest,2222.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2481x16729,NCBI857,,hest,2481.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2740x16729,NCBI857,,hest,2740.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x16729,NCBI857,,hest,2999.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x16729,NCBI857,,hest,3258.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x16729,NCBI857,,hest,3516.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x16729,NCBI857,,hest,3775.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x16729,NCBI857,,hest,4034.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x16729,NCBI857,,hest,4293.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x16729,NCBI857,,hest,4552.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x16729,NCBI857,,hest,4811.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x16729,NCBI857,,hest,5069.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x16729,NCBI857,,hest,5328.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x16729,NCBI857,,hest,5587.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x16729,NCBI857,,hest,5846.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x16729,NCBI857,,hest,6105.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x16729,NCBI857,,hest,6363.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x16729,NCBI857,,hest,6622.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x16729,NCBI857,,hest,6881.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x16729,NCBI857,,hest,7140.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x16729,NCBI857,,hest,7399.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x16729,NCBI857,,hest,7658.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x16729,NCBI857,,hest,7916.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x16729,NCBI857,,hest,8175.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x16729,NCBI857,,hest,8434.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x16729,NCBI857,,hest,8693.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x16729,NCBI857,,hest,8952.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x16729,NCBI857,,hest,9211.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x16729,NCBI857,,hest,9469.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x16729,NCBI857,,hest,9728.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x16729,NCBI857,,hest,9987.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x16729,NCBI857,,hest,10246.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x16729,NCBI857,,hest,10505.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x16729,NCBI857,,hest,10763.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x16729,NCBI857,,hest,11022.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x16729,NCBI857,,hest,11281.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x16729,NCBI857,,hest,11540.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x16729,NCBI857,,hest,11799.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x16729,NCBI857,,hest,12058.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x16729,NCBI857,,hest,12316.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x16729,NCBI857,,hest,12575.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x16729,NCBI857,,hest,12834.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x16729,NCBI857,,hest,13093.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x16729,NCBI857,,hest,13352.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x16729,NCBI857,,hest,13611.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x16729,NCBI857,,hest,13869.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x16729,NCBI857,,hest,14128.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x16729,NCBI857,,hest,14387.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x16729,NCBI857,,hest,14646.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x16729,NCBI857,,hest,14905.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x16729,NCBI857,,hest,15163.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x16729,NCBI857,,hest,15422.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15681x16729,NCBI857,,hest,15681.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15940x16729,NCBI857,,hest,15940.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16199x16729,NCBI857,,hest,16199.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16458x16729,NCBI857,,hest,16458.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16716x16729,NCBI857,,hest,16716.0,16729.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_1963x16988,NCBI857,,hest,1963.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2222x16988,NCBI857,,hest,2222.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2481x16988,NCBI857,,hest,2481.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2740x16988,NCBI857,,hest,2740.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x16988,NCBI857,,hest,2999.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x16988,NCBI857,,hest,3258.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x16988,NCBI857,,hest,3516.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x16988,NCBI857,,hest,3775.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x16988,NCBI857,,hest,4034.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x16988,NCBI857,,hest,4293.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x16988,NCBI857,,hest,4552.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x16988,NCBI857,,hest,4811.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x16988,NCBI857,,hest,5069.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x16988,NCBI857,,hest,5328.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x16988,NCBI857,,hest,5587.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x16988,NCBI857,,hest,5846.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x16988,NCBI857,,hest,6105.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6363x16988,NCBI857,,hest,6363.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6622x16988,NCBI857,,hest,6622.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6881x16988,NCBI857,,hest,6881.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7140x16988,NCBI857,,hest,7140.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7399x16988,NCBI857,,hest,7399.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7658x16988,NCBI857,,hest,7658.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_7916x16988,NCBI857,,hest,7916.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8175x16988,NCBI857,,hest,8175.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8434x16988,NCBI857,,hest,8434.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8693x16988,NCBI857,,hest,8693.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_8952x16988,NCBI857,,hest,8952.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9211x16988,NCBI857,,hest,9211.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9469x16988,NCBI857,,hest,9469.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9728x16988,NCBI857,,hest,9728.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_9987x16988,NCBI857,,hest,9987.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10246x16988,NCBI857,,hest,10246.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10505x16988,NCBI857,,hest,10505.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_10763x16988,NCBI857,,hest,10763.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11022x16988,NCBI857,,hest,11022.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11281x16988,NCBI857,,hest,11281.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11540x16988,NCBI857,,hest,11540.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_11799x16988,NCBI857,,hest,11799.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12058x16988,NCBI857,,hest,12058.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12316x16988,NCBI857,,hest,12316.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12575x16988,NCBI857,,hest,12575.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_12834x16988,NCBI857,,hest,12834.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13093x16988,NCBI857,,hest,13093.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13352x16988,NCBI857,,hest,13352.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13611x16988,NCBI857,,hest,13611.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_13869x16988,NCBI857,,hest,13869.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14128x16988,NCBI857,,hest,14128.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14387x16988,NCBI857,,hest,14387.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14646x16988,NCBI857,,hest,14646.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_14905x16988,NCBI857,,hest,14905.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15163x16988,NCBI857,,hest,15163.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15422x16988,NCBI857,,hest,15422.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15681x16988,NCBI857,,hest,15681.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_15940x16988,NCBI857,,hest,15940.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16199x16988,NCBI857,,hest,16199.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16458x16988,NCBI857,,hest,16458.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_16716x16988,NCBI857,,hest,16716.0,16988.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2222x17247,NCBI857,,hest,2222.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2481x17247,NCBI857,,hest,2481.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2740x17247,NCBI857,,hest,2740.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_2999x17247,NCBI857,,hest,2999.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3258x17247,NCBI857,,hest,3258.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3516x17247,NCBI857,,hest,3516.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_3775x17247,NCBI857,,hest,3775.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4034x17247,NCBI857,,hest,4034.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4293x17247,NCBI857,,hest,4293.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4552x17247,NCBI857,,hest,4552.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_4811x17247,NCBI857,,hest,4811.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5069x17247,NCBI857,,hest,5069.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5328x17247,NCBI857,,hest,5328.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5587x17247,NCBI857,,hest,5587.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_5846x17247,NCBI857,,hest,5846.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI857_6105x17247,NCBI857,,hest,6105.0,17247.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
