Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX157_11916x31638,TENX157,,hest,11916.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x31638,TENX157,,hest,12116.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x31638,TENX157,,hest,12317.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x31638,TENX157,,hest,12518.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x31638,TENX157,,hest,12719.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x31638,TENX157,,hest,12920.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x31638,TENX157,,hest,13121.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x31638,TENX157,,hest,13322.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x31638,TENX157,,hest,13523.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x31638,TENX157,,hest,13724.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x31638,TENX157,,hest,13925.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x31638,TENX157,,hest,14126.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x31638,TENX157,,hest,14327.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x31638,TENX157,,hest,14527.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x31638,TENX157,,hest,14728.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x31638,TENX157,,hest,14929.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x31638,TENX157,,hest,15130.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x31638,TENX157,,hest,15331.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x31638,TENX157,,hest,15532.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x31638,TENX157,,hest,15733.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x31638,TENX157,,hest,15934.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x31638,TENX157,,hest,16135.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x31638,TENX157,,hest,16336.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x31638,TENX157,,hest,16537.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x31638,TENX157,,hest,16738.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x31638,TENX157,,hest,16939.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x31638,TENX157,,hest,17139.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x31638,TENX157,,hest,17340.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x31638,TENX157,,hest,17541.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x31638,TENX157,,hest,17742.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x31638,TENX157,,hest,17943.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x31638,TENX157,,hest,18144.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x31638,TENX157,,hest,18345.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x31638,TENX157,,hest,18546.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x31638,TENX157,,hest,18747.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x31638,TENX157,,hest,18948.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x31638,TENX157,,hest,19149.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x31638,TENX157,,hest,19350.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x31638,TENX157,,hest,19550.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x31638,TENX157,,hest,19751.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x31638,TENX157,,hest,19952.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x31638,TENX157,,hest,20153.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x31638,TENX157,,hest,20354.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x31638,TENX157,,hest,20555.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20756x31638,TENX157,,hest,20756.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20957x31638,TENX157,,hest,20957.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21158x31638,TENX157,,hest,21158.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x31638,TENX157,,hest,21359.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x31638,TENX157,,hest,21560.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x31638,TENX157,,hest,21761.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x31638,TENX157,,hest,21961.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x31638,TENX157,,hest,22162.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x31638,TENX157,,hest,22363.0,31638.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11313x31839,TENX157,,hest,11313.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11514x31839,TENX157,,hest,11514.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11715x31839,TENX157,,hest,11715.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_11916x31839,TENX157,,hest,11916.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x31839,TENX157,,hest,12116.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x31839,TENX157,,hest,12317.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x31839,TENX157,,hest,12518.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x31839,TENX157,,hest,12719.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x31839,TENX157,,hest,12920.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x31839,TENX157,,hest,13121.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x31839,TENX157,,hest,13322.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x31839,TENX157,,hest,13523.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x31839,TENX157,,hest,13724.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x31839,TENX157,,hest,13925.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x31839,TENX157,,hest,14126.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x31839,TENX157,,hest,14327.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x31839,TENX157,,hest,14527.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x31839,TENX157,,hest,14728.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x31839,TENX157,,hest,14929.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x31839,TENX157,,hest,15130.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x31839,TENX157,,hest,15331.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x31839,TENX157,,hest,15532.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x31839,TENX157,,hest,15733.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x31839,TENX157,,hest,15934.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x31839,TENX157,,hest,16135.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x31839,TENX157,,hest,16336.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x31839,TENX157,,hest,16537.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x31839,TENX157,,hest,16738.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x31839,TENX157,,hest,16939.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x31839,TENX157,,hest,17139.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x31839,TENX157,,hest,17340.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x31839,TENX157,,hest,17541.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x31839,TENX157,,hest,17742.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x31839,TENX157,,hest,17943.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x31839,TENX157,,hest,18144.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x31839,TENX157,,hest,18345.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18546x31839,TENX157,,hest,18546.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18747x31839,TENX157,,hest,18747.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x31839,TENX157,,hest,18948.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x31839,TENX157,,hest,19149.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x31839,TENX157,,hest,19350.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x31839,TENX157,,hest,19550.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x31839,TENX157,,hest,19751.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x31839,TENX157,,hest,19952.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x31839,TENX157,,hest,20153.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x31839,TENX157,,hest,20354.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x31839,TENX157,,hest,20555.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20756x31839,TENX157,,hest,20756.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20957x31839,TENX157,,hest,20957.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21158x31839,TENX157,,hest,21158.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x31839,TENX157,,hest,21359.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x31839,TENX157,,hest,21560.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x31839,TENX157,,hest,21761.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x31839,TENX157,,hest,21961.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x31839,TENX157,,hest,22162.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x31839,TENX157,,hest,22363.0,31839.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x32040,TENX157,,hest,12116.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x32040,TENX157,,hest,12317.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x32040,TENX157,,hest,12518.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x32040,TENX157,,hest,12719.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x32040,TENX157,,hest,12920.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x32040,TENX157,,hest,13121.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x32040,TENX157,,hest,13322.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x32040,TENX157,,hest,13523.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x32040,TENX157,,hest,13724.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x32040,TENX157,,hest,13925.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x32040,TENX157,,hest,14126.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x32040,TENX157,,hest,14327.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x32040,TENX157,,hest,14527.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x32040,TENX157,,hest,14728.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x32040,TENX157,,hest,14929.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x32040,TENX157,,hest,15130.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x32040,TENX157,,hest,15331.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x32040,TENX157,,hest,15532.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x32040,TENX157,,hest,15733.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x32040,TENX157,,hest,15934.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x32040,TENX157,,hest,16135.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x32040,TENX157,,hest,16336.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x32040,TENX157,,hest,16537.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x32040,TENX157,,hest,16738.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16939x32040,TENX157,,hest,16939.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17139x32040,TENX157,,hest,17139.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17340x32040,TENX157,,hest,17340.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17541x32040,TENX157,,hest,17541.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17742x32040,TENX157,,hest,17742.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_17943x32040,TENX157,,hest,17943.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18144x32040,TENX157,,hest,18144.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18345x32040,TENX157,,hest,18345.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_18948x32040,TENX157,,hest,18948.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19149x32040,TENX157,,hest,19149.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19350x32040,TENX157,,hest,19350.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19550x32040,TENX157,,hest,19550.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19751x32040,TENX157,,hest,19751.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_19952x32040,TENX157,,hest,19952.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20153x32040,TENX157,,hest,20153.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20354x32040,TENX157,,hest,20354.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_20555x32040,TENX157,,hest,20555.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21359x32040,TENX157,,hest,21359.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21560x32040,TENX157,,hest,21560.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21761x32040,TENX157,,hest,21761.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_21961x32040,TENX157,,hest,21961.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22162x32040,TENX157,,hest,22162.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_22363x32040,TENX157,,hest,22363.0,32040.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12116x32241,TENX157,,hest,12116.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12317x32241,TENX157,,hest,12317.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12518x32241,TENX157,,hest,12518.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12719x32241,TENX157,,hest,12719.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_12920x32241,TENX157,,hest,12920.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13121x32241,TENX157,,hest,13121.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13322x32241,TENX157,,hest,13322.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13523x32241,TENX157,,hest,13523.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13724x32241,TENX157,,hest,13724.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_13925x32241,TENX157,,hest,13925.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14126x32241,TENX157,,hest,14126.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14327x32241,TENX157,,hest,14327.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14527x32241,TENX157,,hest,14527.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14728x32241,TENX157,,hest,14728.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_14929x32241,TENX157,,hest,14929.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15130x32241,TENX157,,hest,15130.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15331x32241,TENX157,,hest,15331.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15532x32241,TENX157,,hest,15532.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15733x32241,TENX157,,hest,15733.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_15934x32241,TENX157,,hest,15934.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16135x32241,TENX157,,hest,16135.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16336x32241,TENX157,,hest,16336.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16537x32241,TENX157,,hest,16537.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX157_16738x32241,TENX157,,hest,16738.0,32241.0,prostate,cancer,True,PRAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
