Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX140_8008x25671,TENX140,,hest,8008.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x25671,TENX140,,hest,8209.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x25671,TENX140,,hest,8410.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x25671,TENX140,,hest,8611.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x25671,TENX140,,hest,8812.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x25671,TENX140,,hest,9013.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x25671,TENX140,,hest,9214.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x25671,TENX140,,hest,9415.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x25671,TENX140,,hest,9616.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x25671,TENX140,,hest,9816.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x25671,TENX140,,hest,10017.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x25671,TENX140,,hest,10218.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x25671,TENX140,,hest,10419.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x25671,TENX140,,hest,10620.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x25671,TENX140,,hest,10821.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x25671,TENX140,,hest,11022.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x25671,TENX140,,hest,11223.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x25671,TENX140,,hest,11424.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x25671,TENX140,,hest,11625.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x25671,TENX140,,hest,11826.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x25671,TENX140,,hest,12026.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x25671,TENX140,,hest,12227.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x25671,TENX140,,hest,12428.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x25671,TENX140,,hest,12629.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x25671,TENX140,,hest,12830.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x25671,TENX140,,hest,13031.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x25671,TENX140,,hest,13232.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13634x25671,TENX140,,hest,13634.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13835x25671,TENX140,,hest,13835.0,25671.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x25872,TENX140,,hest,977.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x25872,TENX140,,hest,1178.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x25872,TENX140,,hest,1379.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x25872,TENX140,,hest,1580.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x25872,TENX140,,hest,1780.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x25872,TENX140,,hest,1981.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x25872,TENX140,,hest,2182.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x25872,TENX140,,hest,2383.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x25872,TENX140,,hest,2584.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x25872,TENX140,,hest,2785.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x25872,TENX140,,hest,2986.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x25872,TENX140,,hest,3187.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x25872,TENX140,,hest,3388.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x25872,TENX140,,hest,3589.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x25872,TENX140,,hest,3789.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x25872,TENX140,,hest,3990.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x25872,TENX140,,hest,4191.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x25872,TENX140,,hest,4392.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x25872,TENX140,,hest,4593.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x25872,TENX140,,hest,4794.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x25872,TENX140,,hest,4995.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x25872,TENX140,,hest,5196.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x25872,TENX140,,hest,5397.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x25872,TENX140,,hest,5598.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x25872,TENX140,,hest,5798.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x25872,TENX140,,hest,5999.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x25872,TENX140,,hest,6200.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x25872,TENX140,,hest,6401.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x25872,TENX140,,hest,6602.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x25872,TENX140,,hest,6803.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x25872,TENX140,,hest,7004.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x25872,TENX140,,hest,7205.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x25872,TENX140,,hest,7406.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x25872,TENX140,,hest,7607.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x25872,TENX140,,hest,7807.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x25872,TENX140,,hest,8008.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x25872,TENX140,,hest,8209.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x25872,TENX140,,hest,8410.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x25872,TENX140,,hest,8611.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x25872,TENX140,,hest,8812.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x25872,TENX140,,hest,9013.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x25872,TENX140,,hest,9214.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x25872,TENX140,,hest,9415.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x25872,TENX140,,hest,9616.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x25872,TENX140,,hest,9816.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x25872,TENX140,,hest,10017.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x25872,TENX140,,hest,10218.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x25872,TENX140,,hest,10419.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x25872,TENX140,,hest,10620.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x25872,TENX140,,hest,10821.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x25872,TENX140,,hest,11022.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x25872,TENX140,,hest,11223.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x25872,TENX140,,hest,11424.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x25872,TENX140,,hest,11625.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x25872,TENX140,,hest,11826.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x25872,TENX140,,hest,12026.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x25872,TENX140,,hest,12227.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x25872,TENX140,,hest,12428.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x25872,TENX140,,hest,12629.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x25872,TENX140,,hest,12830.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x25872,TENX140,,hest,13031.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x25872,TENX140,,hest,13232.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x25872,TENX140,,hest,13433.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13634x25872,TENX140,,hest,13634.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13835x25872,TENX140,,hest,13835.0,25872.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x26073,TENX140,,hest,977.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x26073,TENX140,,hest,1178.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x26073,TENX140,,hest,1379.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x26073,TENX140,,hest,1580.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x26073,TENX140,,hest,1780.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x26073,TENX140,,hest,1981.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x26073,TENX140,,hest,2182.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x26073,TENX140,,hest,2383.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x26073,TENX140,,hest,2584.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x26073,TENX140,,hest,2785.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x26073,TENX140,,hest,2986.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x26073,TENX140,,hest,3187.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x26073,TENX140,,hest,3388.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x26073,TENX140,,hest,3589.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x26073,TENX140,,hest,3789.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x26073,TENX140,,hest,3990.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x26073,TENX140,,hest,4191.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x26073,TENX140,,hest,4392.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x26073,TENX140,,hest,4593.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4794x26073,TENX140,,hest,4794.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4995x26073,TENX140,,hest,4995.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5196x26073,TENX140,,hest,5196.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5397x26073,TENX140,,hest,5397.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5598x26073,TENX140,,hest,5598.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5798x26073,TENX140,,hest,5798.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_5999x26073,TENX140,,hest,5999.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6200x26073,TENX140,,hest,6200.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6401x26073,TENX140,,hest,6401.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6602x26073,TENX140,,hest,6602.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_6803x26073,TENX140,,hest,6803.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7004x26073,TENX140,,hest,7004.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7205x26073,TENX140,,hest,7205.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7406x26073,TENX140,,hest,7406.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7607x26073,TENX140,,hest,7607.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_7807x26073,TENX140,,hest,7807.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8008x26073,TENX140,,hest,8008.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8209x26073,TENX140,,hest,8209.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8410x26073,TENX140,,hest,8410.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8611x26073,TENX140,,hest,8611.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_8812x26073,TENX140,,hest,8812.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9013x26073,TENX140,,hest,9013.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9214x26073,TENX140,,hest,9214.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9415x26073,TENX140,,hest,9415.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9616x26073,TENX140,,hest,9616.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_9816x26073,TENX140,,hest,9816.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10017x26073,TENX140,,hest,10017.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10218x26073,TENX140,,hest,10218.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10419x26073,TENX140,,hest,10419.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10620x26073,TENX140,,hest,10620.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_10821x26073,TENX140,,hest,10821.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11022x26073,TENX140,,hest,11022.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11223x26073,TENX140,,hest,11223.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11424x26073,TENX140,,hest,11424.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11625x26073,TENX140,,hest,11625.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_11826x26073,TENX140,,hest,11826.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12026x26073,TENX140,,hest,12026.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12227x26073,TENX140,,hest,12227.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12428x26073,TENX140,,hest,12428.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12629x26073,TENX140,,hest,12629.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_12830x26073,TENX140,,hest,12830.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13031x26073,TENX140,,hest,13031.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13232x26073,TENX140,,hest,13232.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13433x26073,TENX140,,hest,13433.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13634x26073,TENX140,,hest,13634.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_13835x26073,TENX140,,hest,13835.0,26073.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_977x26274,TENX140,,hest,977.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1178x26274,TENX140,,hest,1178.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1379x26274,TENX140,,hest,1379.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1580x26274,TENX140,,hest,1580.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1780x26274,TENX140,,hest,1780.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_1981x26274,TENX140,,hest,1981.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2182x26274,TENX140,,hest,2182.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2383x26274,TENX140,,hest,2383.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2584x26274,TENX140,,hest,2584.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2785x26274,TENX140,,hest,2785.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_2986x26274,TENX140,,hest,2986.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3187x26274,TENX140,,hest,3187.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3388x26274,TENX140,,hest,3388.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3589x26274,TENX140,,hest,3589.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3789x26274,TENX140,,hest,3789.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_3990x26274,TENX140,,hest,3990.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4191x26274,TENX140,,hest,4191.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4392x26274,TENX140,,hest,4392.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX140_4593x26274,TENX140,,hest,4593.0,26274.0,pancreas,cancer,True,PAAD,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
