Image Name,g_e0,g_e1,g_e2,g_e3,g_e4,g_e5,g_e6,g_e7,g_e8,g_e9,g_e10,g_e11,g_e12,g_e13,g_e14,g_e15,g_e16,g_e17,g_e18,g_e19,g_e20,g_e21,g_e22,g_e23,g_e24,g_e25,g_e26,g_e27,g_e28,g_e29,g_e30,g_e31,g_e32,g_e33,g_e34,g_e35,g_e36,g_e37,g_e38,g_e39,g_e40,g_e41,g_e42,g_e43,g_e44,g_e45,g_e46,g_e47,g_e48,g_e49,g_e50,g_e51,g_e52,g_e53,g_e54,g_e55,g_e56,g_e57,g_e58,g_e59,g_e60,g_e61,g_e62,g_e63,g_e64,g_e65,g_e66,g_e67,g_e68,g_e69,g_e70,g_e71,g_e72,g_e73,g_e74,g_e75,g_e76,g_e77,g_e78,g_e79,g_e80,g_e81,g_e82,g_e83,g_e84,g_e85,g_e86,g_e87,g_e88,g_e89,g_e90,g_e91,g_e92,g_e93,g_e94,g_e95,g_e96,g_e97,g_e98,g_e99
NCBI857_8952x18282,0.0,26.0,5.0,2.0,0.0,0.0,1.0,0.0,70.0,0.0,0.0,7.0,31.0,46.0,0.0,0.0,33.0,0.0,0.0,0.0,10.0,30.0,33.0,0.0,7.0,0.0,0.0,2.0,14.0,173.0,19.0,43.0,0.0,0.0,31.0,1.0,0.0,1.0,26.0,8.0,4.0,0.0,3.0,3.0,0.0,5.0,0.0,11.0,14.0,4.0,7.0,0.0,6.0,0.0,5.0,320.0,1.0,6.0,0.0,0.0,0.0,5.0,0.0,13.0,10.0,1.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,42.0,75.0,18.0,0.0,0.0,1.0,4.0,1.0,48.0,1.0,0.0,0.0,0.0,2.0,8.0,35.0,5.0,18.0,0.0,0.0,3.0,0.0,3.0,3.0,10.0,108.0,37.0
NCBI857_9211x18282,2.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,14.0,21.0,1.0,1.0,9.0,0.0,0.0,0.0,8.0,16.0,2.0,0.0,0.0,0.0,1.0,10.0,10.0,141.0,12.0,131.0,0.0,1.0,16.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,10.0,4.0,1.0,5.0,0.0,2.0,68.0,6.0,5.0,1.0,3.0,0.0,1.0,242.0,0.0,0.0,2.0,2.0,0.0,8.0,0.0,16.0,6.0,5.0,0.0,1.0,5.0,1.0,1.0,4.0,0.0,46.0,199.0,5.0,1.0,0.0,0.0,4.0,0.0,73.0,1.0,1.0,1.0,0.0,2.0,10.0,20.0,3.0,18.0,0.0,2.0,0.0,0.0,2.0,4.0,8.0,148.0,11.0
NCBI857_9469x18282,0.0,12.0,4.0,5.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,13.0,10.0,0.0,0.0,22.0,0.0,0.0,0.0,20.0,17.0,6.0,0.0,0.0,1.0,0.0,10.0,8.0,168.0,6.0,115.0,0.0,0.0,36.0,0.0,1.0,0.0,18.0,3.0,2.0,0.0,14.0,5.0,6.0,5.0,0.0,8.0,80.0,6.0,5.0,0.0,1.0,0.0,0.0,249.0,0.0,0.0,0.0,10.0,1.0,21.0,0.0,2.0,2.0,7.0,0.0,0.0,6.0,0.0,2.0,3.0,0.0,14.0,247.0,3.0,0.0,1.0,13.0,1.0,0.0,45.0,0.0,1.0,1.0,0.0,52.0,3.0,4.0,6.0,17.0,0.0,3.0,0.0,0.0,6.0,4.0,14.0,215.0,35.0
NCBI857_9728x18282,0.0,28.0,10.0,14.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,1.0,25.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,13.0,34.0,23.0,0.0,0.0,9.0,1.0,5.0,28.0,192.0,16.0,18.0,0.0,2.0,25.0,0.0,1.0,0.0,28.0,8.0,15.0,1.0,13.0,6.0,1.0,11.0,8.0,7.0,9.0,7.0,11.0,3.0,14.0,0.0,6.0,376.0,0.0,0.0,5.0,1.0,0.0,10.0,0.0,20.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,19.0,92.0,2.0,0.0,0.0,1.0,2.0,1.0,91.0,0.0,1.0,0.0,0.0,1.0,16.0,17.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,11.0,135.0,38.0
NCBI857_9987x18282,0.0,33.0,10.0,112.0,0.0,0.0,0.0,1.0,16.0,1.0,2.0,1.0,42.0,103.0,1.0,1.0,39.0,1.0,1.0,0.0,8.0,75.0,95.0,0.0,1.0,2.0,2.0,0.0,14.0,262.0,88.0,67.0,0.0,7.0,35.0,0.0,0.0,0.0,6.0,1.0,66.0,0.0,4.0,5.0,10.0,2.0,5.0,10.0,6.0,6.0,10.0,3.0,2.0,1.0,26.0,301.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,11.0,5.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,45.0,49.0,4.0,0.0,0.0,1.0,2.0,1.0,57.0,12.0,1.0,0.0,1.0,0.0,4.0,25.0,3.0,10.0,2.0,0.0,0.0,2.0,8.0,3.0,14.0,84.0,24.0
NCBI857_10246x18282,0.0,30.0,17.0,85.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,54.0,140.0,204.0,0.0,1.0,109.0,0.0,0.0,0.0,32.0,119.0,173.0,0.0,38.0,42.0,1.0,1.0,10.0,77.0,111.0,120.0,0.0,3.0,16.0,0.0,0.0,0.0,2.0,19.0,87.0,0.0,30.0,2.0,35.0,6.0,14.0,1.0,1.0,4.0,5.0,1.0,2.0,0.0,18.0,52.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,8.0,21.0,3.0,4.0,5.0,0.0,0.0,5.0,7.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,7.0,4.0,14.0,0.0,1.0,0.0,0.0,4.0,1.0,6.0,51.0,7.0
NCBI857_10505x18282,0.0,18.0,11.0,19.0,0.0,0.0,0.0,0.0,40.0,0.0,1.0,37.0,58.0,42.0,2.0,53.0,44.0,0.0,1.0,0.0,308.0,29.0,58.0,3.0,96.0,57.0,3.0,4.0,113.0,19.0,16.0,18.0,2.0,1.0,59.0,0.0,1.0,3.0,0.0,45.0,21.0,1.0,101.0,4.0,6.0,41.0,52.0,0.0,8.0,4.0,63.0,1.0,52.0,4.0,0.0,37.0,2.0,4.0,40.0,0.0,0.0,1.0,0.0,28.0,31.0,3.0,0.0,4.0,17.0,0.0,11.0,2.0,37.0,45.0,5.0,27.0,22.0,0.0,22.0,15.0,30.0,250.0,7.0,2.0,0.0,0.0,0.0,10.0,26.0,10.0,11.0,0.0,0.0,3.0,0.0,17.0,2.0,11.0,14.0,3.0
NCBI857_10763x18282,0.0,11.0,9.0,10.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,94.0,144.0,111.0,0.0,67.0,104.0,1.0,0.0,1.0,392.0,65.0,71.0,0.0,61.0,23.0,1.0,2.0,149.0,17.0,18.0,62.0,1.0,0.0,110.0,0.0,0.0,1.0,1.0,21.0,5.0,4.0,66.0,6.0,17.0,51.0,27.0,0.0,11.0,6.0,83.0,0.0,66.0,0.0,5.0,27.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,24.0,58.0,1.0,1.0,5.0,12.0,0.0,21.0,0.0,11.0,23.0,7.0,2.0,9.0,0.0,20.0,13.0,23.0,312.0,0.0,0.0,0.0,0.0,1.0,30.0,4.0,39.0,7.0,0.0,0.0,3.0,0.0,15.0,12.0,7.0,72.0,3.0
NCBI857_11022x18282,0.0,33.0,13.0,8.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,88.0,97.0,125.0,2.0,92.0,60.0,1.0,4.0,0.0,289.0,37.0,63.0,0.0,49.0,65.0,1.0,0.0,105.0,35.0,17.0,43.0,5.0,2.0,85.0,1.0,0.0,2.0,12.0,33.0,3.0,2.0,66.0,2.0,4.0,46.0,25.0,1.0,17.0,3.0,51.0,0.0,54.0,0.0,2.0,38.0,0.0,1.0,41.0,0.0,0.0,0.0,2.0,14.0,23.0,1.0,0.0,1.0,8.0,0.0,19.0,2.0,30.0,37.0,7.0,8.0,10.0,0.0,13.0,13.0,34.0,250.0,1.0,1.0,0.0,3.0,1.0,14.0,11.0,23.0,9.0,0.0,0.0,2.0,1.0,9.0,4.0,9.0,40.0,4.0
NCBI857_11281x18282,0.0,26.0,13.0,48.0,0.0,2.0,0.0,0.0,46.0,0.0,1.0,39.0,113.0,47.0,0.0,22.0,65.0,0.0,1.0,1.0,161.0,60.0,95.0,2.0,107.0,69.0,1.0,4.0,53.0,35.0,29.0,46.0,1.0,3.0,71.0,0.0,0.0,0.0,4.0,63.0,5.0,1.0,80.0,6.0,21.0,14.0,34.0,1.0,14.0,4.0,28.0,1.0,15.0,1.0,6.0,41.0,1.0,3.0,29.0,1.0,0.0,2.0,0.0,14.0,6.0,1.0,0.0,1.0,6.0,0.0,13.0,3.0,39.0,76.0,5.0,27.0,7.0,0.0,3.0,13.0,32.0,122.0,2.0,0.0,2.0,1.0,1.0,12.0,29.0,14.0,32.0,0.0,0.0,0.0,0.0,7.0,2.0,10.0,46.0,7.0
NCBI857_11540x18282,1.0,8.0,11.0,34.0,1.0,0.0,0.0,0.0,82.0,0.0,0.0,79.0,87.0,73.0,0.0,1.0,72.0,1.0,0.0,0.0,124.0,56.0,118.0,0.0,107.0,55.0,1.0,2.0,30.0,36.0,50.0,128.0,1.0,2.0,42.0,2.0,0.0,0.0,2.0,50.0,14.0,1.0,68.0,8.0,21.0,5.0,32.0,0.0,9.0,8.0,15.0,1.0,9.0,0.0,7.0,67.0,1.0,2.0,30.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,5.0,2.0,24.0,56.0,4.0,19.0,15.0,0.0,3.0,21.0,25.0,94.0,4.0,0.0,0.0,1.0,5.0,3.0,29.0,11.0,14.0,0.0,0.0,0.0,0.0,1.0,4.0,14.0,29.0,4.0
NCBI857_11799x18282,0.0,27.0,4.0,31.0,0.0,0.0,1.0,0.0,135.0,0.0,0.0,43.0,60.0,89.0,1.0,1.0,41.0,0.0,0.0,1.0,74.0,65.0,124.0,0.0,71.0,20.0,0.0,0.0,11.0,36.0,63.0,72.0,0.0,0.0,49.0,0.0,1.0,0.0,1.0,49.0,29.0,0.0,45.0,6.0,18.0,11.0,15.0,0.0,9.0,2.0,15.0,0.0,12.0,1.0,11.0,67.0,0.0,1.0,11.0,0.0,0.0,3.0,0.0,9.0,9.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,10.0,94.0,7.0,29.0,8.0,1.0,1.0,29.0,15.0,80.0,0.0,0.0,1.0,0.0,0.0,5.0,38.0,11.0,9.0,0.0,0.0,0.0,0.0,5.0,4.0,11.0,34.0,9.0
NCBI857_12058x18282,0.0,27.0,8.0,68.0,0.0,2.0,0.0,0.0,19.0,1.0,0.0,29.0,102.0,30.0,1.0,0.0,65.0,0.0,0.0,0.0,101.0,91.0,171.0,0.0,2.0,1.0,1.0,0.0,6.0,71.0,131.0,66.0,0.0,8.0,20.0,0.0,1.0,0.0,2.0,2.0,115.0,0.0,10.0,0.0,19.0,19.0,3.0,0.0,1.0,5.0,7.0,0.0,11.0,7.0,12.0,88.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,1.0,8.0,0.0,1.0,0.0,3.0,6.0,6.0,1.0,2.0,0.0,1.0,9.0,0.0,66.0,0.0,0.0,0.0,0.0,21.0,6.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,39.0,9.0
NCBI857_12316x18282,0.0,46.0,9.0,33.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,4.0,57.0,50.0,0.0,2.0,46.0,1.0,0.0,0.0,12.0,54.0,129.0,0.0,0.0,2.0,1.0,0.0,4.0,28.0,70.0,25.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,46.0,0.0,0.0,3.0,9.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,2.0,5.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,8.0,1.0,1.0,2.0,0.0,10.0,4.0,0.0,4.0,0.0,2.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,25.0,1.0
NCBI857_12575x18282,0.0,37.0,4.0,26.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,12.0,32.0,68.0,1.0,5.0,15.0,0.0,0.0,0.0,15.0,44.0,119.0,0.0,1.0,0.0,2.0,0.0,16.0,33.0,58.0,17.0,0.0,1.0,15.0,0.0,0.0,0.0,17.0,1.0,17.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,10.0,0.0,13.0,2.0,10.0,40.0,19.0,27.0,1.0,0.0,0.0,0.0,0.0,10.0,20.0,6.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,10.0,6.0,0.0,3.0,0.0,3.0,3.0,0.0,51.0,3.0,1.0,0.0,0.0,0.0,7.0,2.0,6.0,5.0,0.0,0.0,0.0,1.0,8.0,4.0,2.0,21.0,2.0
NCBI857_12834x18282,0.0,34.0,6.0,6.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,68.0,10.0,19.0,0.0,0.0,5.0,0.0,0.0,1.0,9.0,13.0,30.0,0.0,0.0,2.0,0.0,1.0,16.0,104.0,17.0,12.0,3.0,1.0,14.0,0.0,0.0,1.0,12.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,30.0,43.0,8.0,3.0,17.0,4.0,2.0,4.0,43.0,0.0,0.0,0.0,54.0,0.0,2.0,0.0,2.0,4.0,42.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,7.0,42.0,2.0,0.0,0.0,1.0,1.0,0.0,58.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,2.0,26.0,0.0,0.0,0.0,1.0,1.0,3.0,10.0,1.0
NCBI857_13093x18282,0.0,57.0,7.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,3.0,17.0,1.0,3.0,3.0,2.0,0.0,0.0,10.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,7.0,17.0,11.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,4.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0
NCBI857_13352x18282,0.0,60.0,4.0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,18.0,5.0,3.0,6.0,0.0,0.0,0.0,35.0,16.0,61.0,0.0,1.0,1.0,2.0,0.0,23.0,76.0,51.0,13.0,0.0,5.0,18.0,0.0,0.0,0.0,19.0,3.0,50.0,0.0,6.0,2.0,7.0,19.0,0.0,5.0,5.0,5.0,15.0,1.0,12.0,1.0,6.0,135.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,10.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,10.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,3.0,2.0,10.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,3.0,14.0,6.0,31.0,10.0
NCBI857_13611x18282,0.0,41.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,16.0,5.0,1.0,3.0,28.0,0.0,0.0,0.0,9.0,16.0,1.0,0.0,0.0,0.0,8.0,7.0,15.0,110.0,10.0,60.0,1.0,0.0,27.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,4.0,4.0,4.0,9.0,0.0,7.0,16.0,5.0,2.0,0.0,3.0,1.0,0.0,241.0,0.0,0.0,2.0,4.0,0.0,10.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,13.0,105.0,1.0,1.0,0.0,0.0,1.0,0.0,46.0,3.0,1.0,0.0,0.0,0.0,7.0,10.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,94.0,23.0
NCBI857_13869x18282,0.0,33.0,11.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,21.0,3.0,1.0,1.0,36.0,0.0,0.0,0.0,11.0,30.0,1.0,0.0,5.0,6.0,3.0,11.0,4.0,146.0,4.0,106.0,0.0,0.0,16.0,0.0,0.0,0.0,6.0,2.0,2.0,0.0,3.0,6.0,3.0,1.0,2.0,19.0,20.0,3.0,1.0,1.0,3.0,0.0,0.0,384.0,0.0,0.0,2.0,3.0,0.0,12.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,90.0,0.0,2.0,0.0,0.0,0.0,5.0,28.0,2.0,0.0,0.0,1.0,0.0,1.0,16.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,115.0,23.0
NCBI857_14128x18282,0.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,15.0,2.0,0.0,16.0,15.0,0.0,0.0,1.0,14.0,19.0,1.0,2.0,0.0,0.0,3.0,0.0,28.0,266.0,9.0,14.0,1.0,1.0,11.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,1.0,10.0,1.0,13.0,0.0,15.0,0.0,1.0,16.0,3.0,10.0,0.0,1.0,365.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,13.0,67.0,1.0,0.0,0.0,0.0,2.0,0.0,83.0,9.0,0.0,1.0,0.0,0.0,6.0,24.0,4.0,4.0,0.0,0.0,0.0,0.0,8.0,10.0,13.0,70.0,40.0
NCBI857_14387x18282,0.0,63.0,9.0,20.0,0.0,2.0,1.0,0.0,7.0,0.0,4.0,0.0,22.0,43.0,1.0,2.0,26.0,0.0,0.0,0.0,20.0,28.0,35.0,2.0,16.0,4.0,0.0,0.0,14.0,169.0,50.0,52.0,1.0,0.0,18.0,1.0,0.0,0.0,4.0,7.0,17.0,0.0,13.0,7.0,4.0,10.0,9.0,6.0,1.0,5.0,17.0,0.0,4.0,0.0,4.0,259.0,18.0,35.0,2.0,0.0,1.0,6.0,0.0,19.0,21.0,6.0,0.0,0.0,3.0,0.0,1.0,4.0,1.0,10.0,35.0,2.0,1.0,0.0,2.0,4.0,0.0,65.0,19.0,1.0,0.0,0.0,0.0,3.0,18.0,10.0,6.0,0.0,0.0,0.0,0.0,1.0,16.0,7.0,37.0,33.0
NCBI857_14646x18282,0.0,37.0,9.0,52.0,0.0,0.0,0.0,0.0,174.0,1.0,1.0,0.0,35.0,56.0,0.0,1.0,23.0,0.0,0.0,0.0,10.0,65.0,104.0,1.0,3.0,0.0,5.0,3.0,7.0,74.0,120.0,90.0,0.0,8.0,3.0,0.0,0.0,1.0,3.0,2.0,31.0,0.0,2.0,3.0,5.0,2.0,0.0,3.0,9.0,2.0,1.0,0.0,2.0,3.0,35.0,80.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,2.0,0.0,3.0,2.0,0.0,0.0,2.0,0.0,51.0,13.0,24.0,0.0,0.0,0.0,1.0,5.0,29.0,10.0,1.0,0.0,1.0,0.0,0.0,30.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,33.0,15.0
NCBI857_14905x18282,0.0,46.0,10.0,10.0,0.0,0.0,0.0,2.0,211.0,0.0,3.0,22.0,12.0,23.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,27.0,77.0,1.0,1.0,1.0,0.0,0.0,19.0,58.0,41.0,76.0,0.0,2.0,12.0,1.0,1.0,0.0,18.0,5.0,6.0,0.0,3.0,7.0,12.0,9.0,0.0,2.0,13.0,3.0,13.0,1.0,10.0,0.0,4.0,42.0,21.0,29.0,1.0,17.0,0.0,2.0,0.0,9.0,4.0,7.0,0.0,0.0,7.0,0.0,0.0,5.0,1.0,50.0,25.0,21.0,1.0,0.0,2.0,2.0,1.0,82.0,1.0,0.0,0.0,0.0,0.0,6.0,22.0,8.0,10.0,16.0,0.0,0.0,1.0,3.0,4.0,2.0,39.0,13.0
NCBI857_15163x18282,0.0,21.0,14.0,18.0,2.0,1.0,0.0,0.0,124.0,0.0,0.0,26.0,37.0,86.0,0.0,3.0,15.0,0.0,0.0,0.0,7.0,51.0,83.0,0.0,21.0,2.0,1.0,2.0,11.0,80.0,49.0,140.0,1.0,5.0,20.0,1.0,2.0,0.0,4.0,1.0,12.0,1.0,6.0,12.0,13.0,8.0,4.0,7.0,24.0,3.0,15.0,3.0,4.0,5.0,10.0,37.0,2.0,6.0,2.0,15.0,0.0,0.0,0.0,1.0,2.0,9.0,0.0,0.0,15.0,0.0,0.0,5.0,0.0,56.0,35.0,30.0,1.0,0.0,1.0,1.0,0.0,55.0,2.0,1.0,1.0,0.0,1.0,3.0,29.0,3.0,15.0,18.0,0.0,0.0,0.0,4.0,1.0,10.0,49.0,16.0
NCBI857_15422x18282,0.0,44.0,14.0,24.0,0.0,1.0,0.0,0.0,109.0,0.0,1.0,32.0,53.0,105.0,0.0,3.0,27.0,1.0,3.0,1.0,11.0,84.0,145.0,0.0,33.0,6.0,1.0,5.0,32.0,242.0,112.0,159.0,3.0,11.0,46.0,1.0,3.0,2.0,22.0,13.0,22.0,0.0,23.0,17.0,18.0,7.0,9.0,67.0,76.0,12.0,12.0,6.0,5.0,6.0,24.0,108.0,12.0,31.0,1.0,78.0,1.0,5.0,0.0,0.0,5.0,42.0,5.0,1.0,11.0,0.0,3.0,13.0,1.0,45.0,112.0,7.0,3.0,3.0,2.0,9.0,0.0,136.0,5.0,1.0,0.0,3.0,2.0,8.0,17.0,6.0,19.0,77.0,0.0,0.0,2.0,7.0,1.0,8.0,87.0,31.0
NCBI857_15681x18282,0.0,104.0,31.0,28.0,0.0,4.0,0.0,0.0,92.0,4.0,8.0,12.0,65.0,83.0,5.0,1.0,38.0,6.0,1.0,3.0,10.0,90.0,141.0,7.0,23.0,5.0,5.0,8.0,22.0,168.0,103.0,121.0,1.0,10.0,46.0,1.0,2.0,0.0,3.0,8.0,19.0,1.0,12.0,11.0,22.0,9.0,6.0,34.0,51.0,4.0,11.0,3.0,8.0,16.0,25.0,63.0,14.0,25.0,6.0,26.0,0.0,1.0,4.0,0.0,5.0,32.0,3.0,0.0,8.0,2.0,0.0,13.0,6.0,27.0,61.0,10.0,1.0,0.0,4.0,5.0,2.0,97.0,26.0,3.0,1.0,1.0,3.0,6.0,9.0,11.0,21.0,21.0,2.0,0.0,2.0,6.0,11.0,18.0,110.0,7.0
NCBI857_15940x18282,0.0,133.0,63.0,9.0,0.0,2.0,1.0,0.0,258.0,8.0,20.0,0.0,30.0,59.0,8.0,2.0,15.0,13.0,18.0,1.0,29.0,38.0,85.0,25.0,13.0,14.0,1.0,9.0,21.0,56.0,53.0,69.0,0.0,24.0,48.0,13.0,5.0,0.0,7.0,22.0,10.0,1.0,12.0,8.0,9.0,12.0,7.0,2.0,17.0,24.0,16.0,10.0,6.0,8.0,23.0,3.0,0.0,4.0,5.0,1.0,0.0,7.0,5.0,1.0,6.0,3.0,5.0,0.0,13.0,4.0,2.0,10.0,6.0,132.0,26.0,27.0,5.0,0.0,4.0,2.0,4.0,94.0,14.0,4.0,0.0,11.0,0.0,3.0,40.0,7.0,23.0,0.0,0.0,0.0,2.0,8.0,7.0,13.0,56.0,5.0
NCBI857_2999x18541,0.0,1.0,0.0,52.0,0.0,0.0,1.0,0.0,185.0,0.0,0.0,53.0,164.0,244.0,0.0,10.0,78.0,0.0,0.0,0.0,227.0,135.0,279.0,0.0,44.0,28.0,0.0,0.0,62.0,37.0,52.0,96.0,0.0,7.0,78.0,0.0,0.0,3.0,2.0,21.0,2.0,0.0,41.0,7.0,13.0,15.0,17.0,2.0,11.0,2.0,45.0,2.0,25.0,2.0,64.0,59.0,5.0,29.0,18.0,0.0,2.0,3.0,0.0,9.0,3.0,5.0,0.0,0.0,21.0,0.0,29.0,6.0,5.0,34.0,54.0,7.0,6.0,0.0,13.0,13.0,4.0,167.0,1.0,0.0,3.0,0.0,3.0,8.0,8.0,9.0,12.0,1.0,0.0,0.0,0.0,3.0,8.0,3.0,143.0,26.0
NCBI857_3258x18541,0.0,1.0,1.0,19.0,0.0,0.0,2.0,0.0,11.0,0.0,1.0,44.0,113.0,136.0,0.0,25.0,49.0,0.0,2.0,1.0,633.0,61.0,121.0,0.0,76.0,58.0,1.0,3.0,169.0,28.0,23.0,47.0,48.0,6.0,108.0,1.0,0.0,7.0,4.0,27.0,1.0,3.0,97.0,2.0,16.0,99.0,32.0,1.0,11.0,7.0,74.0,0.0,78.0,0.0,33.0,48.0,0.0,0.0,23.0,1.0,0.0,1.0,0.0,50.0,16.0,0.0,0.0,6.0,34.0,0.0,84.0,6.0,37.0,34.0,19.0,4.0,28.0,0.0,34.0,18.0,31.0,372.0,0.0,0.0,0.0,1.0,7.0,31.0,3.0,38.0,10.0,3.0,0.0,5.0,2.0,36.0,33.0,15.0,134.0,5.0
NCBI857_3516x18541,0.0,3.0,2.0,5.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,34.0,39.0,116.0,1.0,51.0,20.0,0.0,1.0,0.0,824.0,14.0,35.0,0.0,33.0,47.0,0.0,2.0,302.0,7.0,2.0,11.0,24.0,4.0,103.0,1.0,1.0,19.0,0.0,8.0,0.0,14.0,102.0,1.0,2.0,158.0,36.0,0.0,21.0,6.0,122.0,0.0,139.0,0.0,4.0,24.0,0.0,0.0,19.0,1.0,0.0,1.0,0.0,84.0,21.0,1.0,1.0,7.0,28.0,0.0,60.0,4.0,7.0,36.0,9.0,1.0,19.0,0.0,80.0,24.0,1.0,511.0,1.0,0.0,0.0,2.0,5.0,49.0,0.0,52.0,5.0,0.0,0.0,7.0,0.0,41.0,22.0,37.0,66.0,3.0
NCBI857_3775x18541,0.0,1.0,2.0,73.0,0.0,0.0,1.0,0.0,30.0,0.0,2.0,164.0,252.0,237.0,1.0,16.0,119.0,0.0,0.0,1.0,398.0,112.0,262.0,0.0,96.0,64.0,0.0,2.0,98.0,38.0,62.0,111.0,16.0,4.0,93.0,0.0,0.0,4.0,6.0,25.0,2.0,3.0,111.0,2.0,10.0,55.0,38.0,2.0,10.0,3.0,53.0,0.0,42.0,1.0,59.0,111.0,0.0,1.0,37.0,0.0,0.0,0.0,1.0,32.0,17.0,1.0,0.0,3.0,13.0,0.0,91.0,3.0,21.0,27.0,31.0,19.0,13.0,1.0,18.0,17.0,34.0,254.0,2.0,0.0,0.0,0.0,1.0,12.0,4.0,22.0,2.0,0.0,0.0,0.0,0.0,21.0,8.0,17.0,175.0,16.0
