Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX122_7464x14762,TENX122,,hest,7464.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x14762,TENX122,,hest,7722.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x14762,TENX122,,hest,7981.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x14762,TENX122,,hest,8240.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x14762,TENX122,,hest,8499.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x14762,TENX122,,hest,8758.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x14762,TENX122,,hest,9016.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x14762,TENX122,,hest,9275.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x14762,TENX122,,hest,9534.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x14762,TENX122,,hest,9793.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x14762,TENX122,,hest,10052.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x14762,TENX122,,hest,10311.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x14762,TENX122,,hest,10569.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x14762,TENX122,,hest,10828.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x14762,TENX122,,hest,11087.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x14762,TENX122,,hest,11346.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x14762,TENX122,,hest,11605.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x14762,TENX122,,hest,11864.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x14762,TENX122,,hest,12122.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x14762,TENX122,,hest,12381.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x14762,TENX122,,hest,12640.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x14762,TENX122,,hest,12899.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x14762,TENX122,,hest,13158.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x14762,TENX122,,hest,13416.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x14762,TENX122,,hest,13675.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x14762,TENX122,,hest,13934.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x14762,TENX122,,hest,14193.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x14762,TENX122,,hest,14452.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x14762,TENX122,,hest,14711.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x14762,TENX122,,hest,14969.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x14762,TENX122,,hest,15228.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15487x14762,TENX122,,hest,15487.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15746x14762,TENX122,,hest,15746.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16005x14762,TENX122,,hest,16005.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16264x14762,TENX122,,hest,16264.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16522x14762,TENX122,,hest,16522.0,14762.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2028x15021,TENX122,,hest,2028.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2287x15021,TENX122,,hest,2287.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x15021,TENX122,,hest,2546.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x15021,TENX122,,hest,2805.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x15021,TENX122,,hest,3064.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x15021,TENX122,,hest,3322.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x15021,TENX122,,hest,3581.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x15021,TENX122,,hest,3840.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x15021,TENX122,,hest,4099.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x15021,TENX122,,hest,4358.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x15021,TENX122,,hest,4616.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x15021,TENX122,,hest,4875.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x15021,TENX122,,hest,5134.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x15021,TENX122,,hest,5393.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x15021,TENX122,,hest,5652.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x15021,TENX122,,hest,5911.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x15021,TENX122,,hest,6169.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x15021,TENX122,,hest,6428.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x15021,TENX122,,hest,6687.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x15021,TENX122,,hest,6946.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x15021,TENX122,,hest,7205.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x15021,TENX122,,hest,7464.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x15021,TENX122,,hest,7722.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x15021,TENX122,,hest,7981.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x15021,TENX122,,hest,8240.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x15021,TENX122,,hest,8499.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x15021,TENX122,,hest,8758.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x15021,TENX122,,hest,9016.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x15021,TENX122,,hest,9275.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x15021,TENX122,,hest,9534.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x15021,TENX122,,hest,9793.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x15021,TENX122,,hest,10052.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x15021,TENX122,,hest,10311.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x15021,TENX122,,hest,10569.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x15021,TENX122,,hest,10828.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x15021,TENX122,,hest,11087.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x15021,TENX122,,hest,11346.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x15021,TENX122,,hest,11605.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x15021,TENX122,,hest,11864.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x15021,TENX122,,hest,12122.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x15021,TENX122,,hest,12381.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x15021,TENX122,,hest,12640.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x15021,TENX122,,hest,12899.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x15021,TENX122,,hest,13158.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x15021,TENX122,,hest,13416.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x15021,TENX122,,hest,13675.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x15021,TENX122,,hest,13934.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x15021,TENX122,,hest,14193.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x15021,TENX122,,hest,14452.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x15021,TENX122,,hest,14711.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x15021,TENX122,,hest,14969.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x15021,TENX122,,hest,15228.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15487x15021,TENX122,,hest,15487.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15746x15021,TENX122,,hest,15746.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16005x15021,TENX122,,hest,16005.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16264x15021,TENX122,,hest,16264.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16522x15021,TENX122,,hest,16522.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16781x15021,TENX122,,hest,16781.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17299x15021,TENX122,,hest,17299.0,15021.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2028x15280,TENX122,,hest,2028.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2287x15280,TENX122,,hest,2287.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x15280,TENX122,,hest,2546.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x15280,TENX122,,hest,2805.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x15280,TENX122,,hest,3064.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x15280,TENX122,,hest,3322.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x15280,TENX122,,hest,3581.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x15280,TENX122,,hest,3840.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x15280,TENX122,,hest,4099.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x15280,TENX122,,hest,4358.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x15280,TENX122,,hest,4616.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x15280,TENX122,,hest,4875.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x15280,TENX122,,hest,5134.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x15280,TENX122,,hest,5393.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x15280,TENX122,,hest,5652.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x15280,TENX122,,hest,5911.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x15280,TENX122,,hest,6169.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x15280,TENX122,,hest,6428.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x15280,TENX122,,hest,6687.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x15280,TENX122,,hest,6946.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x15280,TENX122,,hest,7205.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x15280,TENX122,,hest,7464.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x15280,TENX122,,hest,7722.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x15280,TENX122,,hest,7981.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x15280,TENX122,,hest,8240.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x15280,TENX122,,hest,8499.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x15280,TENX122,,hest,8758.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x15280,TENX122,,hest,9016.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x15280,TENX122,,hest,9275.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x15280,TENX122,,hest,9534.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x15280,TENX122,,hest,9793.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x15280,TENX122,,hest,10052.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x15280,TENX122,,hest,10311.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x15280,TENX122,,hest,10569.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x15280,TENX122,,hest,10828.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x15280,TENX122,,hest,11087.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x15280,TENX122,,hest,11346.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11605x15280,TENX122,,hest,11605.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11864x15280,TENX122,,hest,11864.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12122x15280,TENX122,,hest,12122.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12381x15280,TENX122,,hest,12381.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12640x15280,TENX122,,hest,12640.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_12899x15280,TENX122,,hest,12899.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13158x15280,TENX122,,hest,13158.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13416x15280,TENX122,,hest,13416.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13675x15280,TENX122,,hest,13675.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_13934x15280,TENX122,,hest,13934.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14193x15280,TENX122,,hest,14193.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14452x15280,TENX122,,hest,14452.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14711x15280,TENX122,,hest,14711.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_14969x15280,TENX122,,hest,14969.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15228x15280,TENX122,,hest,15228.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15487x15280,TENX122,,hest,15487.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_15746x15280,TENX122,,hest,15746.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16005x15280,TENX122,,hest,16005.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16264x15280,TENX122,,hest,16264.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16522x15280,TENX122,,hest,16522.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_16781x15280,TENX122,,hest,16781.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17040x15280,TENX122,,hest,17040.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17299x15280,TENX122,,hest,17299.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_17558x15280,TENX122,,hest,17558.0,15280.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2028x15539,TENX122,,hest,2028.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2287x15539,TENX122,,hest,2287.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2546x15539,TENX122,,hest,2546.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_2805x15539,TENX122,,hest,2805.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3064x15539,TENX122,,hest,3064.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3322x15539,TENX122,,hest,3322.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3581x15539,TENX122,,hest,3581.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_3840x15539,TENX122,,hest,3840.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4099x15539,TENX122,,hest,4099.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4358x15539,TENX122,,hest,4358.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4616x15539,TENX122,,hest,4616.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_4875x15539,TENX122,,hest,4875.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5134x15539,TENX122,,hest,5134.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5393x15539,TENX122,,hest,5393.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5652x15539,TENX122,,hest,5652.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_5911x15539,TENX122,,hest,5911.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6169x15539,TENX122,,hest,6169.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6428x15539,TENX122,,hest,6428.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6687x15539,TENX122,,hest,6687.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_6946x15539,TENX122,,hest,6946.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7205x15539,TENX122,,hest,7205.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7464x15539,TENX122,,hest,7464.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7722x15539,TENX122,,hest,7722.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_7981x15539,TENX122,,hest,7981.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8240x15539,TENX122,,hest,8240.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8499x15539,TENX122,,hest,8499.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_8758x15539,TENX122,,hest,8758.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9016x15539,TENX122,,hest,9016.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9275x15539,TENX122,,hest,9275.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9534x15539,TENX122,,hest,9534.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_9793x15539,TENX122,,hest,9793.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10052x15539,TENX122,,hest,10052.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10311x15539,TENX122,,hest,10311.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10569x15539,TENX122,,hest,10569.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_10828x15539,TENX122,,hest,10828.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11087x15539,TENX122,,hest,11087.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX122_11346x15539,TENX122,,hest,11346.0,15539.0,skin,healthy,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
