Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
TENX99_48034x52440,TENX99,,hest,48034.0,52440.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48292x52440,TENX99,,hest,48292.0,52440.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48551x52440,TENX99,,hest,48551.0,52440.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48810x52440,TENX99,,hest,48810.0,52440.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_49069x52440,TENX99,,hest,49069.0,52440.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_1963x52699,TENX99,,hest,1963.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2222x52699,TENX99,,hest,2222.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2481x52699,TENX99,,hest,2481.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2740x52699,TENX99,,hest,2740.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2998x52699,TENX99,,hest,2998.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3257x52699,TENX99,,hest,3257.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3516x52699,TENX99,,hest,3516.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3775x52699,TENX99,,hest,3775.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4034x52699,TENX99,,hest,4034.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4292x52699,TENX99,,hest,4292.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4551x52699,TENX99,,hest,4551.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4810x52699,TENX99,,hest,4810.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5069x52699,TENX99,,hest,5069.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5328x52699,TENX99,,hest,5328.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5587x52699,TENX99,,hest,5587.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5845x52699,TENX99,,hest,5845.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6104x52699,TENX99,,hest,6104.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6363x52699,TENX99,,hest,6363.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6622x52699,TENX99,,hest,6622.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6881x52699,TENX99,,hest,6881.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7140x52699,TENX99,,hest,7140.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7398x52699,TENX99,,hest,7398.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7657x52699,TENX99,,hest,7657.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7916x52699,TENX99,,hest,7916.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8175x52699,TENX99,,hest,8175.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8434x52699,TENX99,,hest,8434.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8692x52699,TENX99,,hest,8692.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8951x52699,TENX99,,hest,8951.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9210x52699,TENX99,,hest,9210.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9469x52699,TENX99,,hest,9469.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9728x52699,TENX99,,hest,9728.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9987x52699,TENX99,,hest,9987.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10245x52699,TENX99,,hest,10245.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10504x52699,TENX99,,hest,10504.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_10763x52699,TENX99,,hest,10763.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11022x52699,TENX99,,hest,11022.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11281x52699,TENX99,,hest,11281.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11540x52699,TENX99,,hest,11540.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_11798x52699,TENX99,,hest,11798.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12057x52699,TENX99,,hest,12057.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12316x52699,TENX99,,hest,12316.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12575x52699,TENX99,,hest,12575.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_12834x52699,TENX99,,hest,12834.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13092x52699,TENX99,,hest,13092.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13351x52699,TENX99,,hest,13351.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13610x52699,TENX99,,hest,13610.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_13869x52699,TENX99,,hest,13869.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14128x52699,TENX99,,hest,14128.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14387x52699,TENX99,,hest,14387.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14645x52699,TENX99,,hest,14645.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_14904x52699,TENX99,,hest,14904.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15163x52699,TENX99,,hest,15163.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15422x52699,TENX99,,hest,15422.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15681x52699,TENX99,,hest,15681.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_15940x52699,TENX99,,hest,15940.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16198x52699,TENX99,,hest,16198.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16457x52699,TENX99,,hest,16457.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16716x52699,TENX99,,hest,16716.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_16975x52699,TENX99,,hest,16975.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17234x52699,TENX99,,hest,17234.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17492x52699,TENX99,,hest,17492.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_17751x52699,TENX99,,hest,17751.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18010x52699,TENX99,,hest,18010.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18269x52699,TENX99,,hest,18269.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18528x52699,TENX99,,hest,18528.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_18787x52699,TENX99,,hest,18787.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19045x52699,TENX99,,hest,19045.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19304x52699,TENX99,,hest,19304.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19563x52699,TENX99,,hest,19563.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_19822x52699,TENX99,,hest,19822.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20081x52699,TENX99,,hest,20081.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20340x52699,TENX99,,hest,20340.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20598x52699,TENX99,,hest,20598.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_20857x52699,TENX99,,hest,20857.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21116x52699,TENX99,,hest,21116.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21375x52699,TENX99,,hest,21375.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21634x52699,TENX99,,hest,21634.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_21892x52699,TENX99,,hest,21892.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22151x52699,TENX99,,hest,22151.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22410x52699,TENX99,,hest,22410.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22669x52699,TENX99,,hest,22669.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_22928x52699,TENX99,,hest,22928.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23187x52699,TENX99,,hest,23187.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23445x52699,TENX99,,hest,23445.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23704x52699,TENX99,,hest,23704.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_23963x52699,TENX99,,hest,23963.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24222x52699,TENX99,,hest,24222.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24481x52699,TENX99,,hest,24481.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24740x52699,TENX99,,hest,24740.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_24998x52699,TENX99,,hest,24998.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25257x52699,TENX99,,hest,25257.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25516x52699,TENX99,,hest,25516.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_25775x52699,TENX99,,hest,25775.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26034x52699,TENX99,,hest,26034.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26292x52699,TENX99,,hest,26292.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26551x52699,TENX99,,hest,26551.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_26810x52699,TENX99,,hest,26810.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27069x52699,TENX99,,hest,27069.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27328x52699,TENX99,,hest,27328.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27587x52699,TENX99,,hest,27587.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_27845x52699,TENX99,,hest,27845.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_28363x52699,TENX99,,hest,28363.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29140x52699,TENX99,,hest,29140.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29398x52699,TENX99,,hest,29398.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29657x52699,TENX99,,hest,29657.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_29916x52699,TENX99,,hest,29916.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_30175x52699,TENX99,,hest,30175.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_31469x52699,TENX99,,hest,31469.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32245x52699,TENX99,,hest,32245.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32504x52699,TENX99,,hest,32504.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_32763x52699,TENX99,,hest,32763.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33022x52699,TENX99,,hest,33022.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33281x52699,TENX99,,hest,33281.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33540x52699,TENX99,,hest,33540.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_33798x52699,TENX99,,hest,33798.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_36387x52699,TENX99,,hest,36387.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38716x52699,TENX99,,hest,38716.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_38975x52699,TENX99,,hest,38975.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39234x52699,TENX99,,hest,39234.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39492x52699,TENX99,,hest,39492.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_39751x52699,TENX99,,hest,39751.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_40528x52699,TENX99,,hest,40528.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41045x52699,TENX99,,hest,41045.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41304x52699,TENX99,,hest,41304.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_41563x52699,TENX99,,hest,41563.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42081x52699,TENX99,,hest,42081.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42340x52699,TENX99,,hest,42340.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42598x52699,TENX99,,hest,42598.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_42857x52699,TENX99,,hest,42857.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43116x52699,TENX99,,hest,43116.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43375x52699,TENX99,,hest,43375.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43634x52699,TENX99,,hest,43634.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_43892x52699,TENX99,,hest,43892.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44151x52699,TENX99,,hest,44151.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44410x52699,TENX99,,hest,44410.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44669x52699,TENX99,,hest,44669.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_44928x52699,TENX99,,hest,44928.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45187x52699,TENX99,,hest,45187.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45445x52699,TENX99,,hest,45445.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45704x52699,TENX99,,hest,45704.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_45963x52699,TENX99,,hest,45963.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46222x52699,TENX99,,hest,46222.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46481x52699,TENX99,,hest,46481.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46740x52699,TENX99,,hest,46740.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_46998x52699,TENX99,,hest,46998.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47257x52699,TENX99,,hest,47257.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47516x52699,TENX99,,hest,47516.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_47775x52699,TENX99,,hest,47775.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_48292x52699,TENX99,,hest,48292.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_49069x52699,TENX99,,hest,49069.0,52699.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_1963x52957,TENX99,,hest,1963.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2222x52957,TENX99,,hest,2222.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2481x52957,TENX99,,hest,2481.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2740x52957,TENX99,,hest,2740.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_2998x52957,TENX99,,hest,2998.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3257x52957,TENX99,,hest,3257.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3516x52957,TENX99,,hest,3516.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_3775x52957,TENX99,,hest,3775.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4034x52957,TENX99,,hest,4034.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4292x52957,TENX99,,hest,4292.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4551x52957,TENX99,,hest,4551.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_4810x52957,TENX99,,hest,4810.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5069x52957,TENX99,,hest,5069.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5328x52957,TENX99,,hest,5328.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5587x52957,TENX99,,hest,5587.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_5845x52957,TENX99,,hest,5845.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6104x52957,TENX99,,hest,6104.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6363x52957,TENX99,,hest,6363.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6622x52957,TENX99,,hest,6622.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_6881x52957,TENX99,,hest,6881.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7140x52957,TENX99,,hest,7140.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7398x52957,TENX99,,hest,7398.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7657x52957,TENX99,,hest,7657.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_7916x52957,TENX99,,hest,7916.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8175x52957,TENX99,,hest,8175.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8434x52957,TENX99,,hest,8434.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8692x52957,TENX99,,hest,8692.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_8951x52957,TENX99,,hest,8951.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9210x52957,TENX99,,hest,9210.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
TENX99_9469x52957,TENX99,,hest,9469.0,52957.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
