Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI866_9985x6316,NCBI866,,hest,9985.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10244x6316,NCBI866,,hest,10244.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10503x6316,NCBI866,,hest,10503.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10761x6316,NCBI866,,hest,10761.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11020x6316,NCBI866,,hest,11020.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11279x6316,NCBI866,,hest,11279.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11538x6316,NCBI866,,hest,11538.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11797x6316,NCBI866,,hest,11797.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12056x6316,NCBI866,,hest,12056.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12314x6316,NCBI866,,hest,12314.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12573x6316,NCBI866,,hest,12573.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12832x6316,NCBI866,,hest,12832.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13091x6316,NCBI866,,hest,13091.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13350x6316,NCBI866,,hest,13350.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13609x6316,NCBI866,,hest,13609.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13867x6316,NCBI866,,hest,13867.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14126x6316,NCBI866,,hest,14126.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14385x6316,NCBI866,,hest,14385.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14644x6316,NCBI866,,hest,14644.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14903x6316,NCBI866,,hest,14903.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15161x6316,NCBI866,,hest,15161.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15420x6316,NCBI866,,hest,15420.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15679x6316,NCBI866,,hest,15679.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15938x6316,NCBI866,,hest,15938.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16197x6316,NCBI866,,hest,16197.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16456x6316,NCBI866,,hest,16456.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16714x6316,NCBI866,,hest,16714.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16973x6316,NCBI866,,hest,16973.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17232x6316,NCBI866,,hest,17232.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17491x6316,NCBI866,,hest,17491.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17750x6316,NCBI866,,hest,17750.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18009x6316,NCBI866,,hest,18009.0,6316.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_926x6574,NCBI866,,hest,926.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1185x6574,NCBI866,,hest,1185.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1444x6574,NCBI866,,hest,1444.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1703x6574,NCBI866,,hest,1703.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1961x6574,NCBI866,,hest,1961.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2220x6574,NCBI866,,hest,2220.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2479x6574,NCBI866,,hest,2479.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2738x6574,NCBI866,,hest,2738.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2997x6574,NCBI866,,hest,2997.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3256x6574,NCBI866,,hest,3256.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3514x6574,NCBI866,,hest,3514.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3773x6574,NCBI866,,hest,3773.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4032x6574,NCBI866,,hest,4032.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4291x6574,NCBI866,,hest,4291.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4550x6574,NCBI866,,hest,4550.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4809x6574,NCBI866,,hest,4809.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5067x6574,NCBI866,,hest,5067.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5326x6574,NCBI866,,hest,5326.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5585x6574,NCBI866,,hest,5585.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5844x6574,NCBI866,,hest,5844.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6103x6574,NCBI866,,hest,6103.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6361x6574,NCBI866,,hest,6361.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6620x6574,NCBI866,,hest,6620.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6879x6574,NCBI866,,hest,6879.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7138x6574,NCBI866,,hest,7138.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7397x6574,NCBI866,,hest,7397.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7656x6574,NCBI866,,hest,7656.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7914x6574,NCBI866,,hest,7914.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8173x6574,NCBI866,,hest,8173.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8432x6574,NCBI866,,hest,8432.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8691x6574,NCBI866,,hest,8691.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8950x6574,NCBI866,,hest,8950.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9209x6574,NCBI866,,hest,9209.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9467x6574,NCBI866,,hest,9467.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9726x6574,NCBI866,,hest,9726.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9985x6574,NCBI866,,hest,9985.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10244x6574,NCBI866,,hest,10244.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10503x6574,NCBI866,,hest,10503.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10761x6574,NCBI866,,hest,10761.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11020x6574,NCBI866,,hest,11020.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11279x6574,NCBI866,,hest,11279.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11538x6574,NCBI866,,hest,11538.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11797x6574,NCBI866,,hest,11797.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12056x6574,NCBI866,,hest,12056.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12314x6574,NCBI866,,hest,12314.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12573x6574,NCBI866,,hest,12573.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12832x6574,NCBI866,,hest,12832.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13091x6574,NCBI866,,hest,13091.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13350x6574,NCBI866,,hest,13350.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13609x6574,NCBI866,,hest,13609.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13867x6574,NCBI866,,hest,13867.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14126x6574,NCBI866,,hest,14126.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14385x6574,NCBI866,,hest,14385.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14644x6574,NCBI866,,hest,14644.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14903x6574,NCBI866,,hest,14903.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15161x6574,NCBI866,,hest,15161.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15420x6574,NCBI866,,hest,15420.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15679x6574,NCBI866,,hest,15679.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15938x6574,NCBI866,,hest,15938.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16197x6574,NCBI866,,hest,16197.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16456x6574,NCBI866,,hest,16456.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16714x6574,NCBI866,,hest,16714.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16973x6574,NCBI866,,hest,16973.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17232x6574,NCBI866,,hest,17232.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17491x6574,NCBI866,,hest,17491.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17750x6574,NCBI866,,hest,17750.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18009x6574,NCBI866,,hest,18009.0,6574.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_926x6833,NCBI866,,hest,926.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1185x6833,NCBI866,,hest,1185.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1444x6833,NCBI866,,hest,1444.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1703x6833,NCBI866,,hest,1703.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1961x6833,NCBI866,,hest,1961.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2220x6833,NCBI866,,hest,2220.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2479x6833,NCBI866,,hest,2479.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2738x6833,NCBI866,,hest,2738.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2997x6833,NCBI866,,hest,2997.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3256x6833,NCBI866,,hest,3256.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3514x6833,NCBI866,,hest,3514.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3773x6833,NCBI866,,hest,3773.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4032x6833,NCBI866,,hest,4032.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4291x6833,NCBI866,,hest,4291.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4550x6833,NCBI866,,hest,4550.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4809x6833,NCBI866,,hest,4809.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5067x6833,NCBI866,,hest,5067.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5326x6833,NCBI866,,hest,5326.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5585x6833,NCBI866,,hest,5585.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5844x6833,NCBI866,,hest,5844.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6103x6833,NCBI866,,hest,6103.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6361x6833,NCBI866,,hest,6361.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6620x6833,NCBI866,,hest,6620.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6879x6833,NCBI866,,hest,6879.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7138x6833,NCBI866,,hest,7138.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7397x6833,NCBI866,,hest,7397.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7656x6833,NCBI866,,hest,7656.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_7914x6833,NCBI866,,hest,7914.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8173x6833,NCBI866,,hest,8173.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8432x6833,NCBI866,,hest,8432.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8691x6833,NCBI866,,hest,8691.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_8950x6833,NCBI866,,hest,8950.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9209x6833,NCBI866,,hest,9209.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9467x6833,NCBI866,,hest,9467.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9726x6833,NCBI866,,hest,9726.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_9985x6833,NCBI866,,hest,9985.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10244x6833,NCBI866,,hest,10244.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10503x6833,NCBI866,,hest,10503.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_10761x6833,NCBI866,,hest,10761.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11020x6833,NCBI866,,hest,11020.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11279x6833,NCBI866,,hest,11279.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11538x6833,NCBI866,,hest,11538.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_11797x6833,NCBI866,,hest,11797.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12056x6833,NCBI866,,hest,12056.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12314x6833,NCBI866,,hest,12314.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12573x6833,NCBI866,,hest,12573.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_12832x6833,NCBI866,,hest,12832.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13091x6833,NCBI866,,hest,13091.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13350x6833,NCBI866,,hest,13350.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13609x6833,NCBI866,,hest,13609.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_13867x6833,NCBI866,,hest,13867.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14126x6833,NCBI866,,hest,14126.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14385x6833,NCBI866,,hest,14385.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14644x6833,NCBI866,,hest,14644.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_14903x6833,NCBI866,,hest,14903.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15161x6833,NCBI866,,hest,15161.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15420x6833,NCBI866,,hest,15420.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15679x6833,NCBI866,,hest,15679.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_15938x6833,NCBI866,,hest,15938.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16197x6833,NCBI866,,hest,16197.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16456x6833,NCBI866,,hest,16456.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16714x6833,NCBI866,,hest,16714.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_16973x6833,NCBI866,,hest,16973.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17232x6833,NCBI866,,hest,17232.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17491x6833,NCBI866,,hest,17491.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_17750x6833,NCBI866,,hest,17750.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_18009x6833,NCBI866,,hest,18009.0,6833.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_926x7092,NCBI866,,hest,926.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1185x7092,NCBI866,,hest,1185.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1444x7092,NCBI866,,hest,1444.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1703x7092,NCBI866,,hest,1703.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_1961x7092,NCBI866,,hest,1961.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2220x7092,NCBI866,,hest,2220.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2479x7092,NCBI866,,hest,2479.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2738x7092,NCBI866,,hest,2738.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_2997x7092,NCBI866,,hest,2997.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3256x7092,NCBI866,,hest,3256.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3514x7092,NCBI866,,hest,3514.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_3773x7092,NCBI866,,hest,3773.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4032x7092,NCBI866,,hest,4032.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4291x7092,NCBI866,,hest,4291.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4550x7092,NCBI866,,hest,4550.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_4809x7092,NCBI866,,hest,4809.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5067x7092,NCBI866,,hest,5067.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5326x7092,NCBI866,,hest,5326.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5585x7092,NCBI866,,hest,5585.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_5844x7092,NCBI866,,hest,5844.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI866_6103x7092,NCBI866,,hest,6103.0,7092.0,lung,diseased,False,,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
