Image Name,name_category,atlas,source,x,y,tissue,diagnosis,cancer,oncotree_code,tumor_tissue_type,tumor_grade,age,gender,race,treatment_type,therapeutic_agents,assay,preservation_method,stain,spaceranger,species,cytassist
NCBI783_16515x22009,NCBI783,,hest,16515.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x22009,NCBI783,,hest,16716.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x22009,NCBI783,,hest,16917.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x22009,NCBI783,,hest,17117.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x22009,NCBI783,,hest,17318.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x22009,NCBI783,,hest,17519.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x22009,NCBI783,,hest,17720.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x22009,NCBI783,,hest,17920.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x22009,NCBI783,,hest,18121.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x22009,NCBI783,,hest,18322.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x22009,NCBI783,,hest,18523.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x22009,NCBI783,,hest,18723.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x22009,NCBI783,,hest,18924.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x22009,NCBI783,,hest,19125.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x22009,NCBI783,,hest,19326.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x22009,NCBI783,,hest,19526.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x22009,NCBI783,,hest,19727.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x22009,NCBI783,,hest,19928.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20129x22009,NCBI783,,hest,20129.0,22009.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x22210,NCBI783,,hest,1458.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x22210,NCBI783,,hest,1659.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x22210,NCBI783,,hest,1860.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x22210,NCBI783,,hest,2060.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x22210,NCBI783,,hest,2261.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2462x22210,NCBI783,,hest,2462.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x22210,NCBI783,,hest,2663.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2863x22210,NCBI783,,hest,2863.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3064x22210,NCBI783,,hest,3064.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3265x22210,NCBI783,,hest,3265.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3466x22210,NCBI783,,hest,3466.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3666x22210,NCBI783,,hest,3666.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3867x22210,NCBI783,,hest,3867.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4068x22210,NCBI783,,hest,4068.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4269x22210,NCBI783,,hest,4269.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4469x22210,NCBI783,,hest,4469.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4670x22210,NCBI783,,hest,4670.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4871x22210,NCBI783,,hest,4871.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5072x22210,NCBI783,,hest,5072.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5272x22210,NCBI783,,hest,5272.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5473x22210,NCBI783,,hest,5473.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5674x22210,NCBI783,,hest,5674.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5875x22210,NCBI783,,hest,5875.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6076x22210,NCBI783,,hest,6076.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6276x22210,NCBI783,,hest,6276.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6477x22210,NCBI783,,hest,6477.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6678x22210,NCBI783,,hest,6678.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6879x22210,NCBI783,,hest,6879.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7079x22210,NCBI783,,hest,7079.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7280x22210,NCBI783,,hest,7280.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7481x22210,NCBI783,,hest,7481.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7682x22210,NCBI783,,hest,7682.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7882x22210,NCBI783,,hest,7882.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8083x22210,NCBI783,,hest,8083.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x22210,NCBI783,,hest,8284.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x22210,NCBI783,,hest,8485.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x22210,NCBI783,,hest,8685.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x22210,NCBI783,,hest,8886.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9087x22210,NCBI783,,hest,9087.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9288x22210,NCBI783,,hest,9288.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9488x22210,NCBI783,,hest,9488.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9689x22210,NCBI783,,hest,9689.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9890x22210,NCBI783,,hest,9890.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10091x22210,NCBI783,,hest,10091.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10291x22210,NCBI783,,hest,10291.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10492x22210,NCBI783,,hest,10492.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10693x22210,NCBI783,,hest,10693.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10894x22210,NCBI783,,hest,10894.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11095x22210,NCBI783,,hest,11095.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11295x22210,NCBI783,,hest,11295.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11496x22210,NCBI783,,hest,11496.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11697x22210,NCBI783,,hest,11697.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x22210,NCBI783,,hest,11898.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12098x22210,NCBI783,,hest,12098.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12299x22210,NCBI783,,hest,12299.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12500x22210,NCBI783,,hest,12500.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x22210,NCBI783,,hest,12701.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x22210,NCBI783,,hest,12901.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x22210,NCBI783,,hest,13102.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x22210,NCBI783,,hest,13303.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x22210,NCBI783,,hest,13504.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x22210,NCBI783,,hest,13704.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x22210,NCBI783,,hest,13905.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x22210,NCBI783,,hest,14106.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x22210,NCBI783,,hest,14307.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x22210,NCBI783,,hest,14507.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14708x22210,NCBI783,,hest,14708.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14909x22210,NCBI783,,hest,14909.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15110x22210,NCBI783,,hest,15110.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15310x22210,NCBI783,,hest,15310.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15511x22210,NCBI783,,hest,15511.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15712x22210,NCBI783,,hest,15712.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_15913x22210,NCBI783,,hest,15913.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16113x22210,NCBI783,,hest,16113.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16314x22210,NCBI783,,hest,16314.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16515x22210,NCBI783,,hest,16515.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16716x22210,NCBI783,,hest,16716.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_16917x22210,NCBI783,,hest,16917.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17117x22210,NCBI783,,hest,17117.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17318x22210,NCBI783,,hest,17318.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17519x22210,NCBI783,,hest,17519.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17720x22210,NCBI783,,hest,17720.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_17920x22210,NCBI783,,hest,17920.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18121x22210,NCBI783,,hest,18121.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18322x22210,NCBI783,,hest,18322.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18523x22210,NCBI783,,hest,18523.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18723x22210,NCBI783,,hest,18723.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_18924x22210,NCBI783,,hest,18924.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19125x22210,NCBI783,,hest,19125.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19326x22210,NCBI783,,hest,19326.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19526x22210,NCBI783,,hest,19526.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19727x22210,NCBI783,,hest,19727.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_19928x22210,NCBI783,,hest,19928.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_20129x22210,NCBI783,,hest,20129.0,22210.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1257x22410,NCBI783,,hest,1257.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1458x22410,NCBI783,,hest,1458.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1659x22410,NCBI783,,hest,1659.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_1860x22410,NCBI783,,hest,1860.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2060x22410,NCBI783,,hest,2060.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2261x22410,NCBI783,,hest,2261.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2462x22410,NCBI783,,hest,2462.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2663x22410,NCBI783,,hest,2663.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_2863x22410,NCBI783,,hest,2863.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3064x22410,NCBI783,,hest,3064.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3265x22410,NCBI783,,hest,3265.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3466x22410,NCBI783,,hest,3466.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3666x22410,NCBI783,,hest,3666.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_3867x22410,NCBI783,,hest,3867.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4068x22410,NCBI783,,hest,4068.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4269x22410,NCBI783,,hest,4269.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4469x22410,NCBI783,,hest,4469.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4670x22410,NCBI783,,hest,4670.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_4871x22410,NCBI783,,hest,4871.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5072x22410,NCBI783,,hest,5072.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5272x22410,NCBI783,,hest,5272.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5473x22410,NCBI783,,hest,5473.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5674x22410,NCBI783,,hest,5674.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_5875x22410,NCBI783,,hest,5875.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6076x22410,NCBI783,,hest,6076.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6276x22410,NCBI783,,hest,6276.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6477x22410,NCBI783,,hest,6477.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6678x22410,NCBI783,,hest,6678.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_6879x22410,NCBI783,,hest,6879.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7079x22410,NCBI783,,hest,7079.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7280x22410,NCBI783,,hest,7280.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7481x22410,NCBI783,,hest,7481.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7682x22410,NCBI783,,hest,7682.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_7882x22410,NCBI783,,hest,7882.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8083x22410,NCBI783,,hest,8083.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8284x22410,NCBI783,,hest,8284.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8485x22410,NCBI783,,hest,8485.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8685x22410,NCBI783,,hest,8685.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_8886x22410,NCBI783,,hest,8886.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9087x22410,NCBI783,,hest,9087.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9288x22410,NCBI783,,hest,9288.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9488x22410,NCBI783,,hest,9488.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9689x22410,NCBI783,,hest,9689.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_9890x22410,NCBI783,,hest,9890.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10091x22410,NCBI783,,hest,10091.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10291x22410,NCBI783,,hest,10291.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10492x22410,NCBI783,,hest,10492.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10693x22410,NCBI783,,hest,10693.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_10894x22410,NCBI783,,hest,10894.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11095x22410,NCBI783,,hest,11095.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11295x22410,NCBI783,,hest,11295.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11496x22410,NCBI783,,hest,11496.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11697x22410,NCBI783,,hest,11697.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_11898x22410,NCBI783,,hest,11898.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12098x22410,NCBI783,,hest,12098.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12299x22410,NCBI783,,hest,12299.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12500x22410,NCBI783,,hest,12500.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12701x22410,NCBI783,,hest,12701.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_12901x22410,NCBI783,,hest,12901.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13102x22410,NCBI783,,hest,13102.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13303x22410,NCBI783,,hest,13303.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13504x22410,NCBI783,,hest,13504.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13704x22410,NCBI783,,hest,13704.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_13905x22410,NCBI783,,hest,13905.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14106x22410,NCBI783,,hest,14106.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14307x22410,NCBI783,,hest,14307.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
NCBI783_14507x22410,NCBI783,,hest,14507.0,22410.0,breast,cancer,True,IDC,,,,,,,,Xenium,FFPE,HnE,,Homo sapiens,False
